0.055952,0.037081,0.062657,0.120110,0.178219,0.244443,0.213190,0.494648,0.328767,0.561776,0.380300,0.641233,0.532486,0.827757,0.654052,0.816695,0.611424,0.661557,0.398067,0.339881,0.113957,0.086790,0.058600
0.055952,0.037081,0.062657,0.120110,0.178219,0.244443,0.213190,0.494648,0.328767,0.561776,0.380300,0.641233,NaN,0.827757,0.654052,0.816695,0.611424,0.661557,0.398067,0.339881,0.113957,0.086790,0.058600
0.369547,0.320335,0.200443,0.362969,0.206981,0.520400,0.490326,0.794309,0.383804,0.653616,0.523822,0.652375,0.636022,0.937329,0.705768, 1.034400167003495,0.617671,0.787926,0.664840,0.436012,0.148910,0.239455,0.334435
0.128517,0.055608,0.111228,0.123686,0.221102,0.303718,0.299870,0.551042,0.336864,0.566073,0.410979,0.666621,0.559574,0.868392,0.667816,0.901870,0.665789,0.690873,0.414054,0.383106,0.167600,0.098301,0.104783
0.155237,0.121581,0.074048,0.165914,0.267592,0.321293,0.283195,0.511407,0.335616,0.632807,0.435211,0.731790,0.541144,0.903095,0.725061,0.862261,0.664643,0.694487,0.461331,0.373957,0.166550,0.140898,0.061639
0.304891,0.176591,0.176148,0.395615,0.434347,0.456503,0.529559,0.656743,0.552043,0.645322,0.455315,0.660791,0.634785,0.852796,0.864356, 1.0677952673896591,0.682161,0.946035,0.412828,0.636951,0.126430,0.291619,0.149780
0.080402,0.043445,0.105146,0.124933,0.271082,0.262768,0.233996,0.537613,0.414036,0.572869,0.412510,0.653618,0.631306,0.898467,0.700381,0.833887,0.682596,0.759699,0.406091,0.439586,0.198318,0.184748,0.124471
0.170791,0.339361,0.071486,0.124335,0.436727,0.326101,0.499250,0.578272,0.333308,0.741023,0.653778,0.751642,0.585083,0.976389,0.707568,0.937797,0.761677,0.727348,0.578864,0.481376,0.365798,0.190326,0.176833
0.096427,0.115149,0.141651,0.205769,0.289089,0.278883,0.310036,0.613331,0.479345,0.628666,0.438452,0.684814,0.689810,0.928482,0.733172,0.916778,0.691423,0.791821,0.408290,0.449032,0.232471,0.199897,0.169565
0.164250,0.064472,0.145296,0.192271,0.314128,0.284091,0.263732,0.621755,0.472082,0.666691,0.455050,0.731047,0.729846,0.902584,0.769140,0.931997,0.749629,0.851966,0.504479,0.472827,0.265690,0.223580,0.150579
0.362087,0.107680,0.074257,0.434347,0.459661,0.270392,0.319045,0.645653,0.613368,0.702939,0.606778,0.749390,0.748207, 1.1104997321794756,0.799537,0.924695,0.737057,0.713774,0.515778,0.601139,0.207126,0.396390,0.104503
0.081992,0.120106,0.183532,0.193081,0.327888,0.327537,NaN,0.561341,0.427357,0.608991,0.459709,0.740584,0.722330,0.989356,0.726965,0.918486,0.697325,0.839847,0.416616,0.468655,0.231170,0.199972,0.142942
0.161219,0.125003,0.166339,0.185871,0.365942,0.333381,0.312298,0.615148,0.421091,0.663723,0.510675,0.705896,0.704765,0.946942,0.753877,0.908433,0.700041,0.810575,0.457388,0.465291,0.294630,0.243075,0.212948
0.387635,0.180080,0.207825,0.421292,0.373736,0.464868,0.436955,0.678344,0.599198,0.684549,0.462765,0.812434,0.827004,0.984708,0.986422, 1.1208058555940315,0.874000,0.966494,0.536857,0.361800,0.372865,0.224949,0.220038
0.123972,0.090108,0.193726,0.170511,0.315584,0.334080,0.254680,0.546925,0.443099,0.614472,0.433019,0.664227,0.724314,0.923827,0.788292,0.904765,0.687648,0.801155,0.481043,0.449872,0.298106,0.191389,0.214205
0.142109,0.122667,0.138209,0.170965,0.356259,0.344666,0.302692,0.552397,0.426209,0.655955,0.439617,0.741219,0.644872,0.972224,0.769106,0.930465,0.700008,0.765562,0.487132,0.450206,0.259019,0.239386,0.168015
0.329083,0.070331,0.334777,0.404476,0.260842,0.249296,0.408715,0.818580,0.333484,0.562724,0.614678,0.815510,0.844281, 1.0903869822215313,0.875575, 1.0082748144475688,0.924519,0.792737,0.685660,0.625299,0.140471,0.225010,0.272976
0.101159,0.053152,0.185723,0.139694,0.323900,0.354582,0.278426,0.618315,0.445016,0.594010,0.449656,0.701746,0.652770,0.979728,0.770600,0.909382,0.776353,0.781756,0.441164,0.524146,0.244824,0.246345,0.172600
0.174528,0.132129,0.135947,0.163707,0.296778,0.304364,0.296219,0.564912,0.417053,0.611342,0.440838,0.696036,0.636323,0.958611,0.726305,0.837850,0.701846,0.831084,0.419512,0.499740,0.273230,0.233276,0.154793
0.226061,0.342438,0.124004,0.385129,0.451951,0.274655,0.396567,0.659115,0.476321,0.591816,0.421981,0.752510,0.705981,0.958577,0.713423,0.826990,0.818065,0.781372,0.476608,0.610075,0.370723,0.298653,0.164142
0.122464,0.075539,0.123812,0.163509,0.337606,0.310986,0.329785,0.587541,0.439044,0.640277,0.442568,0.704107,0.669914,0.983550,0.785829,0.874476,0.696156,0.847585,0.501500,0.520507,0.217440,0.243533,0.156275
